id,input,lang,difficulty,json_valid,tool_correct,params_correct,latency_ms,raw_response,error
IT-011,"mettimi una sveglia alle tre del pomeriggio",it,medium,1,1,1,11965,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""15:00"",\n    ""date"": ""2026-03-08""\n  },\n  ""message"": ""Okay, I've set the alarm for 3:00 PM today.""\n}",""
IT-012,"sveglia presto",it,ambiguous,0,0,0,239588,"",""
IT-013,"fissa appuntamento dal dentista giovedì prossimo alle 15",it,medium,1,1,1,34110,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Appuntamento dal dentista"",\n    ""start"": ""2026-03-12T15:00:00""\n  },\n  ""message"": ""Ho fissato un appuntamento dal dentista giovedì 12 marzo 2026 alle 15:00. Confirmerai l'orario?""\n}",""
IT-014,"crea evento riunione con Marco lunedì alle 10 in ufficio",it,medium,1,1,1,41777,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""riunione con Marco"",\n    ""start"": ""2026-03-09T10:00:00"",\n    ""location"": ""ufficio""\n  },\n  ""message"": ""Evento 'riunione con Marco' creato per lunedì 9 marzo alle 10:00 in ufficio.""\n}",""
IT-015,"metti in calendario la cena di compleanno sabato alle 20",it,medium,1,1,1,16009,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Cena di compleanno"",\n    ""start"": ""2026-03-14T20:00:00"",\n    ""end"": ""2026-03-14T22:00:00""\n  },\n  ""message"": ""Ho aggiunto la cena di compleanno per sabato 14 marzo alle 20:00. L'evento terminerà alle 22:00.""\n}",""
IT-016,"ho un appuntamento con l'avvocato domani alle 11",it,medium,1,1,1,30243,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Appuntamento con l'avvocato"",\n    ""start"": ""2026-03-09T11:00:00""\n  },\n  ""message"": ""L'appuntamento con l'avvocato è stato fissato per domani alle 11:00.""\n}",""
IT-017,"segna sul calendario visita medica il 15 marzo alle 9:30",it,easy,1,1,1,28550,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""visita medica"",\n    ""start"": ""2026-03-15T09:30:00""\n  },\n  ""message"": ""Evento 'visita medica' segnato sul calendario per il 15 marzo alle 09:30.""\n}",""
IT-018,"fissa una call con il team domani alle 14",it,medium,1,1,1,25739,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""call con il team"",\n    ""start"": ""2026-03-09T14:00:00""\n  },\n  ""message"": ""Ho fissato un appuntamento con il team domani alle 14:00. Il calendario è stato aggiornato.""\n}",""
IT-019,"aggiungi al calendario la partita di calcetto mercoledì alle 19 al campo sportivo",it,medium,1,1,1,17789,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Partita di calcetto"",\n    ""start"": ""2026-03-11T19:00:00"",\n    ""location"": ""Campo sportivo""\n  },\n  ""message"": ""Evento 'Partita di calcetto' aggiunto al calendario per mercoledì 11 marzo 2026 alle 19:00 al campo sportivo.""\n}",""
IT-020,"metti in agenda pranzo con Anna venerdì a mezzogiorno al ristorante Da Luigi",it,medium,1,1,1,21153,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Pranzo con Anna"",\n    ""start"": ""2026-03-13T12:00:00"",\n    ""end"": ""2026-03-13T13:00:00"",\n    ""location"": ""Ristorante Da Luigi""\n  },\n  ""message"": ""Ho aggiunto l'appuntamento per il pranzo con Anna venerdì 13 marzo alle 12:00 al Ristorante Da Luigi.""\n}",""
IT-021,"fissa qualcosa per la prossima settimana",it,ambiguous,0,0,0,20883,"Non ho abbastanza dettagli per fissare un appuntamento per la prossima settimana. Potresti specificare il titolo dell'evento, la data e l'orario?",""
IT-022,"devo andare dal meccanico, segnalo",it,ambiguous,0,0,0,16436,"Hai bisogno di andare dal meccanico? Posso aiutarti a organizzare un appuntamento o a fissare un promemoria. Puoi dirmi l'orario e la data in cui vorresti andarci, o se preferisci che ti ricordi di farlo?",""
IT-023,"appuntamento oculista il 20 marzo alle 16:30",it,easy,1,1,1,28545,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Appuntamento oculista"",\n    ""start"": ""2026-03-20T16:30:00""\n  },\n  ""message"": ""Hai fissato un appuntamento con l'oculista il 20 marzo alle 16:30. Confirma se desideri aggiungere un'ora di durata o un luogo all'appuntamento.""\n}",""
IT-024,"ricordami di comprare il latte stasera",it,medium,1,1,1,16245,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""comprare il latte"",\n    ""datetime"": ""2026-03-08T19:00:00""\n  },\n  ""message"": ""Ricordo di comprare il latte stasera alle 19:00.""\n}",""
IT-025,"ricordami di chiamare il dottore domani mattina alle 9",it,easy,1,1,1,20343,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Chiamare il dottore"",\n    ""datetime"": ""2026-03-09T09:00:00""\n  },\n  ""message"": ""Promemoria impostato: Chiamare il dottore domani alle 9:00""\n}",""
IT-026,"promemoria: pagare la bolletta entro il 15 marzo",it,easy,1,1,1,15328,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""pagare la bolletta"",\n    ""datetime"": ""2026-03-15T19:00:00""\n  },\n  ""message"": ""Promemoria impostato per pagare la bolletta il 15 marzo alle 19:00.""\n}",""
IT-027,"ricordami di prendere la medicina alle 20",it,easy,1,1,1,11495,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""prendere la medicina"",\n    ""datetime"": ""2026-03-08T20:00:00""\n  },\n  ""message"": ""Ricordo impostato per prendere la medicina alle 20:00 di oggi.""\n}",""
IT-028,"non farmi dimenticare di comprare i fiori per domani",it,medium,1,1,1,100038,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""comprare i fiori"",\n    ""datetime"": ""2026-03-09T19:00:00""\n  },\n  ""message"": ""Promemoria impostato per domani alle 19:00 per comprare i fiori.""\n}",""
IT-029,"devo ricordarmi di mandare l'email a Giovanni stasera alle 21",it,medium,1,1,0,20231,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Manda l'email a Giovanni"",\n    ""datetime"": ""2026-03-08T21:00:00""\n  },\n  ""message"": ""Promemoria impostato: 'Manda l'email a Giovanni' alle 21:00 di stasera.""\n}",""
IT-030,"reminder alle 18: passare in lavanderia",it,medium,1,1,1,14151,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""passare in lavanderia"",\n    ""datetime"": ""2026-03-08T18:00:00""\n  },\n  ""message"": ""Promemoria impostato: passare in lavanderia alle 18:00 oggi.""\n}",""
IT-031,"ricordami qualcosa di importante tra un po'",it,ambiguous,0,0,0,14579,"Per creare un promemoria, ho bisogno di sapere:\n1. Qual è il testo del promemoria?\n2. A che data/ora devo ricordarti questa cosa?\n\nPuoi specificare quando vorresti ricevere il ricordo e cosa dovrebbe ricordarti.",""
IT-032,"mettimi un promemoria per ritirare il pacco domani pomeriggio alle 15",it,easy,1,1,1,20758,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Ritirare il pacco"",\n    ""datetime"": ""2026-03-09T15:00:00""\n  },\n  ""message"": ""Promemoria impostato per ritirare il pacco domani pomeriggio alle 15:00""\n}",""
IT-033,"non dimenticarti di ricordarmi di portare fuori il cane alle 7 di sera",it,medium,1,1,1,11875,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""portare fuori il cane"",\n    ""datetime"": ""2026-03-08T19:00:00""\n  },\n  ""message"": ""Ricordo di portare fuori il cane alle 19:00 di oggi.""\n}",""
IT-034,"ricordami di comprare il regalo per Sara entro venerdì",it,medium,1,1,1,35805,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Comprare il regalo per Sara"",\n    ""datetime"": ""2026-03-13T19:00:00""\n  },\n  ""message"": ""Promemoria impostato: 'Comprare il regalo per Sara' per venerdì 13 marzo alle 19:00.""\n}",""
IT-035,"ricorda: riunione condominiale il 12 marzo alle 18",it,easy,1,1,1,17011,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Riunione condominiale"",\n    ""datetime"": ""2026-03-12T18:00:00""\n  },\n  ""message"": ""Promemoria impostato per la riunione condominiale il 12 marzo alle 18:00""\n}",""
IT-036,"qual è la ricetta della carbonara?",it,easy,1,1,1,34463,"La carbonara è un piatto tradizionale italiano preparato con pasta, uova, pecorino romano, aglio e pepe nero. Ecco una ricetta semplice:\n\n**Ingredienti per 4 persone:**\n- 400 g di spaghetti (o pasta di tua scelta)\n- 4 uova\n- 100 g di pecorino romano grattugiato\n- 2 spicchi di aglio\n- Pepe nero q.b.\n- Olio evo (opzionale)\n\n**Procedimento:**\n1. Cuoci la pasta in acqua salata (sale quando bolle) al dente.\n2. In una ciotola, sbatti le uova con il pecorino e aggiungi pepe a piacere.\n3. Scola la pasta",""
IT-037,"chi era Napoleone?",it,easy,1,1,1,21779,"Napoleone Bonaparte (1769-1821) fu un generale e politico francese, noto per aver fondato l'Impero francese e per le sue ambiziose conquiste in Europa durante il XIX secolo. È riconosciuto per aver introdotto il Codice civile francese, un pilastro del diritto moderno, e per aver riformato vari aspetti della società europea. La sua carriera culminò con la sconfitta decisiva a Waterloo nel 1815, che segnò la fine del suo potere.",""
IT-038,"spiegami la teoria della relatività in parole semplici",it,easy,1,1,1,34012,"La teoria della relatività, proposta da Einstein, spiega come lo spazio, il tempo e la gravità siano collegati. In sintesi:\n\n1. **Relatività ristretta**:  \n   - Il tempo e lo spazio non sono assoluti, ma dipendono dal movimento di chi li osserva.  \n   - Se viaggi a velocità molto elevate (vicino a quella della luce), il tempo sembra ""trascorrere"" più lentamente per te rispetto a chi è fermo (effetto *dilatazione del tempo*).  \n   - La massa e l'energia sono equivalenti (formula $ E = mc^2 $), ci",""
IT-039,"come funziona il motore a combustione interna?",it,easy,1,1,1,30931,"Il motore a combustione interna funziona convertendo l'energia chimica del carburante in energia meccanica attraverso un ciclo di quattro fasi principali:\n\n1. **Fase di aspirazione**: Il pistone si muove verso il basso, creando un vuoto che aspira una miscela di aria e carburante nel cilindro.  \n2. **Fase di compressione**: Il pistone si muove verso l'alto, comprimendo la miscela di aria e carburante.  \n3. **Fase di combustione**: Una scintilla (generata da una candela) accende la miscela compre",""
IT-040,"raccontami una barzelletta",it,easy,1,1,1,8764,"Perché il polpo non gioca a Risiko? Perché ha otto testa! 😄",""
IT-041,"qual è la capitale dell'Australia?",it,easy,1,1,1,7226,"La capitale dell'Australia è Canberra. 😊",""
IT-042,"traducimi 'buongiorno' in giapponese",it,easy,1,1,1,17594,"Buongiorno in giapponese è ""おはようございます"" (formale) o ""おはよう"" (informale).",""
IT-043,"come si fa il tiramisù?",it,easy,1,1,1,24278,"Il tiramisù è un dolce italiano classico preparato con mascarpone, uova, zucchero, caffè e savoiardi. Ecco una ricetta base:\n\n**Ingredienti**:\n- 500 g di mascarpone\n- 3 uova intere\n- 100 g di zucchero\n- 200 ml di caffè nero (o caffè ristretto)\n- 200 g di savoiardi\n- Cacao amaro in polvere (per decorare)\n\n**Procedimento**:\n1. **Prepara la crema**: In una ciotola, sbatti le uova con lo zucchero fino a ottenere un composto morbido. Aggiungi il mascarpone e mescola bene per ottenere una crema liscia",""
IT-044,"che differenza c'è tra HTTP e HTTPS?",it,easy,1,1,1,16914,"HTTP (HyperText Transfer Protocol) e HTTPS (HyperText Transfer Protocol Secure) sono protocolli utilizzati per trasmettere dati su Internet. La principale differenza è che **HTTPS utilizza un sistema di crittografia (SSL/TLS)** per proteggere i dati durante la trasmissione, mentre HTTP non lo fa. \n\n- **HTTP**: I dati vengono inviati in chiaro, il che li rende vulnerabili a intercettazioni.  \n- **HTTPS**: I dati sono crittografati, garantendo riservatezza e sicurezza, soprattutto per pagamenti o ",""
IT-045,"scrivimi una poesia sul tramonto",it,easy,1,1,1,17980,"Il tramonto svela un dipinto di fuoco,  \nil sole si inginottia sull'orizzonte,  \nun rubino che scivola nell'azzurro,  \nlasciando scintille sulle onde del mare.  \n\nLe nuvole si tingono di rosa e arancio,  \ncome se il cielo avesse acceso una candela,  \ne ogni raggio danza un'ultima danza,  \nprima che la notte abbracci il mondo.  \n\nIl vento sussurra un addio al giorno,  \ni grilli intonano un'aria lenta,  \ne il cuore si ferma un istante,  \nper pregustare l'incanto del buio.",""
IT-046,"dimmi 3 curiosità sulla Luna",it,easy,1,1,1,19049,"Ecco tre curiosità interessanti sulla Luna:\n\n1. **La Luna è l'unico corpo celeste visibile dall'occhio nudo che non è una stella**. È un satellite naturale della Terra e la sua superficie è ricoperta da un terreno polveroso chiamato ""regolite"", formato da detriti di meteoriti e frammenti di roccia.\n\n2. **I crateri lunari non sono tutti di origine naturale**. Alcuni sono stati creati da impatti di meteoriti, mentre altri, come quelli più grandi, potrebbero essere il risultato di attività vulcanic",""
IT-047,"cos'è il machine learning?",it,easy,1,1,1,25074,"Il machine learning è un ramo dell'intelligenza artificiale che si occupa di sviluppare algoritmi in grado di imparare da dati e migliorare le loro prestazioni senza essere esplicitamente programmati. Si basa sull'analisi di grandi quantità di dati per identificare pattern e fare previsioni o decisioni. Esempi comuni includono raccomandazioni su piattaforme come Netflix o Spotify, riconoscimento di immagini e riconoscimento vocale. Il machine learning è diviso in sottocampi come il learning supe",""
IT-048,"perché il cielo è azzurro?",it,easy,1,1,1,21405,"Il cielo appare azzurro a causa del fenomeno chiamato ""diffusione di Rayleigh"". La luce solare, composta da diverse lunghezze d'onda, interagisce con le molecole d'aria nell'atmosfera. Le lunghezze d'onda più corte (come il blu e l'azzurro) vengono diffuse in modo più intenso rispetto a quelle più lunghe (come il rosso o il giallo). Anche se il violetto ha una lunghezza d'onda ancora più corta, il Sole emette meno luce di quel colore. Inoltre, i nostri occhi sono più sensibili al blu che al viol",""
IT-049,"consigliami un libro da leggere",it,easy,1,1,1,23945,"Leggere è un'ottima attività! Se ti piace la fantascienza, ti consiglio *""Il nome della rosa""* di Umberto Eco, un mistery ambientato nel Medioevo con un intreccio complesso e ricco di dettagli storici. Se preferisci la narrativa moderna, *""La strada""* di Cormac McCarthy potrebbe essere un'esperienza intensa. Vuoi che ti suggerisca qualcosa di più specifico? 😊",""
IT-050,"ciao, come stai?",it,easy,1,1,1,8322,"Ciao! Sto bene, grazie! Come posso aiutarti oggi? 😊",""
EN-001,"wake me up at 6:45 AM",en,easy,1,1,1,11968,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""06:45"",\n    ""date"": ""2026-03-08""\n  },\n  ""message"": ""Alarms set for 6:45 AM today.""\n}",""
EN-002,"set an alarm for 7:30",en,easy,1,1,1,10110,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""07:30""\n  },\n  ""message"": ""Alarm set for 07:30 today.""\n}",""
EN-003,"alarm at 5 AM tomorrow",en,easy,1,1,1,10281,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""05:00"",\n    ""date"": ""2026-03-09""\n  },\n  ""message"": ""Alarm set for 5:00 AM tomorrow (2026-03-09).""\n}",""
EN-004,"wake me at a quarter past 8",en,medium,1,1,1,11099,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""08:15""\n  },\n  ""message"": ""Alarm set for 08:15 today. Good morning!""\n}",""
EN-005,"set alarm for half past six in the morning",en,medium,1,1,1,13817,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""06:30""\n  },\n  ""message"": ""Alarm set for 06:30 this morning.""\n}",""
EN-006,"I need to get up at 9 PM for my night shift",en,medium,1,1,1,21241,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""21:00"",\n    ""date"": ""2026-03-08"",\n    ""label"": ""Night Shift Alarm""\n  },\n  ""message"": ""I've set an alarm for 9 PM tonight to help you wake up for your night shift.""\n}",""
EN-007,"alarm for quarter to seven",en,medium,1,1,1,11808,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""06:45""\n  },\n  ""message"": ""Alarm set for 06:45 today.""\n}",""
EN-008,"I need to wake up early tomorrow",en,ambiguous,0,0,0,12794,"I can help you set an alarm for tomorrow. Could you please specify the time you'd like to wake up?",""
EN-009,"set my alarm for ten thirty tonight",en,medium,1,1,1,15477,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""22:30"",\n    ""date"": ""2026-03-08""\n  },\n  ""message"": ""Alarm set for 10:30 PM tonight (March 8, 2026).""\n}",""
EN-010,"buzz me at 2:30 PM for the meeting",en,medium,1,0,0,13976,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Meeting"",\n    ""datetime"": ""2026-03-08T14:30:00""\n  },\n  ""message"": ""Reminder set for 2:30 PM today - Meeting""\n}",""
EN-011,"can you set an alarm for noon",en,easy,1,1,1,12337,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""12:00"",\n    ""date"": ""2026-03-08""\n  },\n  ""message"": ""Alarm set for noon today (2026-03-08 at 12:00).""\n}",""
EN-012,"alarm early",en,ambiguous,0,0,0,9970,"I need to know the specific time you'd like the alarm set for. ""Early"" is vague - could you please specify the exact time you want the alarm to go off?",""
EN-013,"schedule meeting with Marco Monday at 10am",en,medium,1,1,1,23365,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Meeting with Marco"",\n    ""start"": ""2026-03-10T10:00:00""\n  },\n  ""message"": ""Scheduled meeting with Marco on Monday at 10:00 AM.""\n}",""
EN-014,"add dentist appointment next Thursday at 3pm",en,medium,1,1,1,63321,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Dentist Appointment"",\n    ""start"": ""2026-03-12T15:00:00""\n  },\n  ""message"": ""Dentist appointment scheduled for next Thursday at 3:00 PM.""\n}",""
EN-015,"put birthday dinner on Saturday at 8pm",en,medium,1,1,1,69845,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Birthday Dinner"",\n    ""start"": ""2026-03-14T20:00:00""\n  },\n  ""message"": ""Your birthday dinner is scheduled for Saturday, March 14 at 8:00 PM.""\n}",""
EN-016,"I have a meeting with the lawyer tomorrow at 11",en,medium,1,1,1,18128,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Meeting with the lawyer"",\n    ""start"": ""2026-03-09T11:00:00""\n  },\n  ""message"": ""Your event 'Meeting with the lawyer' has been scheduled for tomorrow at 11:00.""\n}",""
EN-017,"create event doctor visit March 15 at 9:30am",en,easy,1,1,1,19823,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Doctor Visit"",\n    ""start"": ""2026-03-15T09:30:00"",\n    ""end"": ""2026-03-15T10:30:00"",\n    ""location"": ""Clinic Room 2""\n  },\n  ""message"": ""Your doctor visit event has been scheduled for March 15 at 9:30 AM. Is there anything else I can assist with?""\n}",""
EN-018,"set up a team call tomorrow at 2pm",en,medium,1,1,1,24037,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Team Call"",\n    ""start"": ""2026-03-09T14:00:00""\n  },\n  ""message"": ""Scheduled team call for tomorrow at 2:00 PM. When should the call end?""\n}",""
EN-019,"add soccer game Wednesday at 7pm at the sports center",en,medium,1,1,1,28433,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""soccer game"",\n    ""start"": ""2026-03-11T19:00:00"",\n    ""location"": ""sports center""\n  },\n  ""message"": ""Added soccer game event at sports center on Wednesday, March 11 at 7:00 PM.""\n}",""
EN-020,"book lunch with Anna Friday at noon at Luigi's Restaurant",en,medium,1,1,1,34346,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Lunch with Anna"",\n    ""start"": ""2026-03-13T12:00:00"",\n    ""location"": ""Luigi's Restaurant""\n  },\n  ""message"": ""I've scheduled your lunch with Anna at Luigi's Restaurant on Friday, March 13 at noon.""\n}",""
EN-021,"schedule something for next week",en,ambiguous,0,0,0,12544,"I need more details to schedule your event. Please provide:\n1. The event title\n2. The specific date and time for next week\n3. The end time (if applicable)\n\nThis will help me create the calendar event accurately.",""
EN-022,"I need to go to the mechanic, note it down",en,ambiguous,0,0,0,16626,"I'll set a reminder for you to go to the mechanic. When would you like to be reminded?",""
EN-023,"eye doctor appointment March 20 at 4:30pm",en,easy,1,1,1,37747,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Eye Doctor Appointment"",\n    ""start"": ""2026-03-20T16:30:00""\n  },\n  ""message"": ""Your eye doctor appointment has been scheduled for March 20 at 4:30 PM.""\n}",""
EN-024,"remind me to buy milk tonight",en,medium,1,1,1,12868,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""buy milk"",\n    ""datetime"": ""2026-03-08T19:00:00""\n  },\n  ""message"": ""Reminder set: 'buy milk' at 19:00 tonight.""\n}",""
EN-025,"remind me to call the doctor tomorrow morning at 9",en,easy,1,1,1,14852,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""call the doctor"",\n    ""datetime"": ""2026-03-09T09:00:00""\n  },\n  ""message"": ""Reminder set: Call the doctor tomorrow morning at 9 AM.""\n}",""
EN-026,"reminder: pay the electric bill by March 15",en,easy,1,1,1,19211,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""pay the electric bill"",\n    ""datetime"": ""2026-03-15T00:00:00""\n  },\n  ""message"": ""Reminder set for March 15 to pay the electric bill.""\n}",""
EN-027,"remind me to take my medicine at 8pm",en,easy,1,1,1,12453,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""take my medicine"",\n    ""datetime"": ""2026-03-08T20:00:00""\n  },\n  ""message"": ""Reminder set: Take your medicine at 8:00 PM today.""\n}",""
EN-028,"don't let me forget to buy flowers for tomorrow",en,medium,0,0,0,229949,"",""
EN-029,"I need to remember to email John tonight at 9",en,medium,1,1,1,43439,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Email John"",\n    ""datetime"": ""2026-03-08T19:00:00""\n  },\n  ""message"": ""Reminder set: Email John tonight at 7 PM.""\n}",""
EN-030,"set a reminder at 6pm: pick up dry cleaning",en,medium,1,1,1,16196,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""pick up dry cleaning"",\n    ""datetime"": ""2026-03-08T18:00:00""\n  },\n  ""message"": ""Reminder set: 'pick up dry cleaning' at 6pm today.""\n}",""
EN-031,"remind me of something important later",en,ambiguous,0,0,0,15772,"I need more details to set your reminder. Could you please specify the exact time or date you'd like to be reminded, and what the reminder should say?",""
EN-032,"set a reminder to pick up the package tomorrow afternoon at 3",en,easy,1,1,1,16056,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Pick up the package"",\n    ""datetime"": ""2026-03-09T15:00:00""\n  },\n  ""message"": ""Reminder set for 15:00 tomorrow to pick up the package.""\n}",""
EN-033,"please remind me to walk the dog at 7pm",en,easy,1,1,1,13413,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""walk the dog"",\n    ""datetime"": ""2026-03-08T19:00:00""\n  },\n  ""message"": ""Reminder set: Walk the dog at 7:00 PM today.""\n}",""
EN-034,"remind me to buy Sara's gift by Friday",en,medium,1,1,1,18528,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Buy Sara's gift"",\n    ""datetime"": ""2026-03-13T19:00:00""\n  },\n  ""message"": ""Reminder set: 'Buy Sara's gift' for Friday at 7:00 PM.""\n}",""
EN-035,"reminder: condo meeting March 12 at 6pm",en,easy,1,1,1,17398,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""condo meeting"",\n    ""datetime"": ""2026-03-12T18:00:00""\n  },\n  ""message"": ""Reminder set for condo meeting on March 12 at 6:00 PM.""\n}",""
EN-036,"what's the recipe for carbonara?",en,easy,1,1,1,22818,"Carbonara is a classic Italian pasta dish made with the following ingredients:\n\n- **Pasta** (spaghetti or bucatini)\n- **Eggs**\n- **Pecorino Romano cheese**\n- **Guanciale** (or pancetta for a vegetarian alternative)\n- **Black pepper** (freshly ground)\n\n### Instructions:\n1. Cook pasta in salted boiling water until al dente.\n2. In a bowl, whisk together eggs, grated pecorino, and black pepper.\n3. Sauté guanciale (or pancetta) until crispy, then mix with the pasta.\n4. Toss the pasta in the egg-pecor",""
