id,input,lang,difficulty,json_valid,tool_correct,params_correct,latency_ms,raw_response,error
IT-011,"mettimi una sveglia alle tre del pomeriggio",it,medium,1,1,1,30515,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""15:00""\n  },\n  ""message"": ""Sveglia impostata per le 15:00 oggi.""\n}",""
IT-012,"sveglia presto",it,ambiguous,0,0,0,62889,"",""
IT-013,"fissa appuntamento dal dentista giovedì prossimo alle 15",it,medium,1,1,1,30157,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Appuntamento dal dentista"",\n    ""start"": ""2026-03-12T15:00:00""\n  },\n  ""message"": ""Appuntamento dal dentista fissato per giovedì 12 marzo 2026 alle 15:00.""\n}",""
IT-014,"crea evento riunione con Marco lunedì alle 10 in ufficio",it,medium,1,1,1,42038,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""riunione con Marco"",\n    ""start"": ""2026-03-09T10:00:00"",\n    ""location"": ""ufficio""\n  },\n  ""message"": ""Evento 'riunione con Marco' creato per lunedì 2026-03-09 alle 10:00 in ufficio.""\n}",""
IT-015,"metti in calendario la cena di compleanno sabato alle 20",it,medium,1,1,1,37875,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Cena di compleanno"",\n    ""start"": ""2026-03-14T20:00:00""\n  },\n  ""message"": ""Evento 'Cena di compleanno' aggiunto per sabato 2026-03-14 alle 20:00.""\n}",""
IT-016,"ho un appuntamento con l'avvocato domani alle 11",it,medium,1,1,1,23129,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Appuntamento con l'avvocato"",\n    ""start"": ""2026-03-09T11:00:00""\n  },\n  ""message"": ""Appuntamento con l'avvocato fissato per domani alle 11:00.""\n}",""
IT-017,"segna sul calendario visita medica il 15 marzo alle 9:30",it,easy,1,1,1,19928,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""visita medica"",\n    ""start"": ""2026-03-15T09:30:00""\n  },\n  ""message"": ""Evento 'visita medica' programmato per il 2026-03-15 alle 09:30.""\n}",""
IT-018,"fissa una call con il team domani alle 14",it,medium,1,1,0,21127,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Call with team"",\n    ""start"": ""2026-03-09T14:00:00""\n  },\n  ""message"": ""Evento fissato: Call with team domani alle 14:00.""\n}",""
IT-019,"aggiungi al calendario la partita di calcetto mercoledì alle 19 al campo sportivo",it,medium,1,1,1,27522,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Partita di calcetto"",\n    ""start"": ""2026-03-11T19:00:00"",\n    ""location"": ""campo sportivo""\n  },\n  ""message"": ""Evento aggiunto al calendario: Partita di calcetto mercoledì 2026-03-11 alle 19:00 al campo sportivo.""\n}",""
IT-020,"metti in agenda pranzo con Anna venerdì a mezzogiorno al ristorante Da Luigi",it,medium,1,1,1,45516,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""pranzo con Anna"",\n    ""start"": ""2026-03-13T12:00:00"",\n    ""location"": ""ristorante Da Luigi""\n  },\n  ""message"": ""Pranzo con Anna fissato per venerdì 13 marzo 2026 alle 12:00 al ristorante Da Luigi.""\n}",""
IT-021,"fissa qualcosa per la prossima settimana",it,ambiguous,0,0,0,61028,"",""
IT-022,"devo andare dal meccanico, segnalo",it,ambiguous,0,0,0,59044,"",""
IT-023,"appuntamento oculista il 20 marzo alle 16:30",it,easy,1,1,1,37921,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""appuntamento oculista"",\n    ""start"": ""2026-03-20T16:30:00""\n  },\n  ""message"": ""Appuntamento oculista fissato per il 20/03/2026 alle 16:30. Confirmeresti?""\n}",""
IT-024,"ricordami di comprare il latte stasera",it,medium,1,1,1,20060,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""comprare il latte"",\n    ""datetime"": ""2026-03-08T19:00:00""\n  },\n  ""message"": ""Ricordato: comprare il latte stasera alle 19:00.""\n}",""
IT-025,"ricordami di chiamare il dottore domani mattina alle 9",it,easy,1,1,1,20090,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""chiamare il dottore"",\n    ""datetime"": ""2026-03-09T09:00:00""\n  },\n  ""message"": ""Ricordato: chiamare il dottore domani mattina alle 9.""\n}",""
IT-026,"promemoria: pagare la bolletta entro il 15 marzo",it,easy,0,0,0,57422,"",""
IT-027,"ricordami di prendere la medicina alle 20",it,easy,1,1,1,24484,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""prendere la medicina"",\n    ""datetime"": ""2026-03-08T20:00:00""\n  },\n  ""message"": ""Ricordato: prendi la medicina alle 20:00 oggi.""\n}",""
IT-028,"non farmi dimenticare di comprare i fiori per domani",it,medium,0,0,0,58470,"",""
IT-029,"devo ricordarmi di mandare l'email a Giovanni stasera alle 21",it,medium,1,1,1,21097,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""mandare l'email a Giovanni"",\n    ""datetime"": ""2026-03-08T21:00:00""\n  },\n  ""message"": ""Ricordato: mandare l'email a Giovanni stasera alle 21:00.""\n}",""
IT-030,"reminder alle 18: passare in lavanderia",it,medium,1,1,1,16736,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""passare in lavanderia"",\n    ""datetime"": ""2026-03-08T18:00:00""\n  },\n  ""message"": ""Promemoria impostato per oggi alle 18:00: passare in lavanderia.""\n}",""
IT-031,"ricordami qualcosa di importante tra un po'",it,ambiguous,0,0,0,57441,"",""
IT-032,"mettimi un promemoria per ritirare il pacco domani pomeriggio alle 15",it,easy,1,1,1,18779,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""ritirare il pacco"",\n    ""datetime"": ""2026-03-09T15:00:00""\n  },\n  ""message"": ""Promemoria impostato per ritirare il pacco domani pomeriggio alle 15:00.""\n}",""
IT-033,"non dimenticarti di ricordarmi di portare fuori il cane alle 7 di sera",it,medium,1,1,1,28631,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""portare fuori il cane"",\n    ""datetime"": ""2026-03-08T19:00:00""\n  },\n  ""message"": ""Ricordato: portare fuori il cane alle 19:00 di stasera.""\n}",""
IT-034,"ricordami di comprare il regalo per Sara entro venerdì",it,medium,0,0,0,61468,"",""
IT-035,"ricorda: riunione condominiale il 12 marzo alle 18",it,easy,1,1,1,53688,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""riunione condominiale"",\n    ""datetime"": ""2026-03-12T18:00:00""\n  },\n  ""message"": ""Promemoria impostato per la riunione condominiale il 12 marzo 2026 alle 18:00.""\n}",""
IT-036,"qual è la ricetta della carbonara?",it,easy,1,1,1,12232,"Ecco una ricetta semplice per la carbonara:\n\n**Ingredienti:**\n- 200 g di pasta (scelte per esempio spaghetti)\n- 150 g di pecorino romano (o pecorino grattugiato)\n- 150 g di guanciale (o pancetta)\n- 3 uova\n- 50 g di pecorino (per la salsa)\n- 1 cucchiaio di pangrattato\n- Sale e pepe q.b.\n\n**Procedimento:**\n1. Cuocere la pasta in acqua salata.\n2. In una padella, scaldare il guanciale e farlo rosolare.\n3. Aggiungere le uova e il pecorino, mescolare delicatamente per evitare di formare burro.\n4. Unir",""
IT-037,"chi era Napoleone?",it,easy,1,1,1,15326,"Napoleone Bonaparte (1769-1821) è stato un generale e politico francese che ha guidato l'Impero francese e ha avuto un ruolo fondamentale nella storia europea del XIX secolo, noto soprattutto per la Rivoluzione francese, la sua campagna militare in Europa e la creazione dell'Impero napoleonico.",""
IT-038,"spiegami la teoria della relatività in parole semplici",it,easy,1,1,1,18711,"La teoria della relatività, di Einstein, spiega che spazio e tempo non sono fissi, ma si uniscono in un'unica entità chiamata ""spazio-tempo"". Più veloce ti muovi, più il tempo passa lentamente (effetto della relatività speciale), e più forte è la gravità, più il tempo rallenta (effetto della relatività generale). In parole semplici: il tempo e lo spazio dipendono dalla velocità e dalla gravità, e non esistono ""regole universali"" per misurarli. 😊",""
IT-039,"come funziona il motore a combustione interna?",it,easy,1,1,1,21960,"Il motore a combustione interna funziona attraverso un ciclo di quattro stadi: **aspirazione**, **compressione**, **potenza** e **scarico**. Durante il processo, il carburante viene iniettato nel cilindro, compresso, scaldato e poi detonato da una scintilla (in motori a gasolio o benzina) per generare una esplosione che spinge il pistone. Questa azione meccanica trasferisce energia al sistema di trazione, mentre i gas di scarico vengono espulsi per completare il ciclo. I motori a combustione int",""
IT-040,"raccontami una barzelletta",it,easy,1,1,1,12444,"Ecco una barzelletta per te:  \n""Perché i pesci non giocano a calcio? Perché sono troppo pesanti!"" 😄",""
IT-041,"qual è la capitale dell'Australia?",it,easy,1,1,1,9235,"La capitale dell'Australia è Canberra.",""
IT-042,"traducimi 'buongiorno' in giapponese",it,easy,1,1,1,23641,"La traduzione di ""buongiorno"" in giapponese è ""こんにちは"" (konnichiwa).",""
IT-043,"come si fa il tiramisù?",it,easy,1,1,1,11257,"Ecco una ricetta semplice per il tiramisu:\n\n1. Prepara 200 g di mascarpone, 100 g di zucchero, 1 uovo, 100 g di cioccolato fondente tritato e 200 g di caffè macinato.\n2. In una ciotola, mescola il mascarpone, lo zucchero e l'uovo fino a ottenere una crema morbida.\n3. Aggiungi il cioccolato tritato e mescola delicatamente.\n4. Versa la crema su una teglia e aggiungi il caffè macinato.\n5. Con un panno di lino, stendi la crema sul fondo della teglia e ripeti il processo per ottenere una strata unifo",""
IT-044,"che differenza c'è tra HTTP e HTTPS?",it,easy,1,1,1,20855,"HTTP è il protocollo di comunicazione utilizzato per trasmettere dati su Internet senza crittografia, mentre HTTPS (HTTP Secure) è la versione crittografata di HTTP che utilizza protocolli SSL/TLS per proteggere i dati in trasmissione. Questo significa che HTTPS garantisce una connessione più sicura, evitando intercettazioni o attacchi ai dati sensibili, come credenziali o informazioni personali. La differenza principale è quindi la crittografia: HTTP è privo di sicurezza, mentre HTTPS ne aggiun",""
IT-045,"scrivimi una poesia sul tramonto",it,easy,1,1,1,13585,"Ecco una poesia sul tramonto:\n\n**Tramonto**  \n\nIl sole si dissolve in rosso e arancio,  \nSulla sabbia del tempo,  \nCome un sospir' di fuoco che si spegne  \nNel silenzio della notte.  \n\nLe stelle nascono lentamente,  \nMentre il mare abbraccia l'orizzonte,  \nE il vento porta il canto delle onde  \nA rivelare il nuovo giorno.  \n\nIl tramonto non è fine,  \nMa un'eterna promessa:  \nChe ogni sera,  \nIl cielo si ricomponga.",""
IT-046,"dimmi 3 curiosità sulla Luna",it,easy,1,1,1,27894,"Ecco 3 curiosità sulla Luna:  \n1. La Luna non ha atmosfera né acqua, il che la rende estremamente difficile per la vita come la conosciamo.  \n2. La Luna è in rotazione sincrona con la Terra, quindi sempre la stessa faccia rivolta verso la Terra (fenomeno chiamato *sincronismo*).  \n3. La superficie lunare presenta crateri di dimensioni enormi, alcuni con diametri superiori a 100 chilometri, formati da impatti di corpi celesti milioni di anni fa.",""
IT-047,"cos'è il machine learning?",it,easy,1,1,1,17563,"Il machine learning (ML) è un sottoinsieme dell'intelligenza artificiale che permette a un sistema di imparare da dati e migliorare la sua capacità di risolvere problemi senza essere esplicitamente programmato. Utilizza algoritmi statistici per identificare pattern nei dati, adattarsi a nuove informazioni e prevedere risultati. Ad esempio, i sistemi di raccomandazione su piattaforme come Netflix o Amazon, o i modelli di riconoscimento di immagini, si basano su tecniche di machine learning.",""
IT-048,"perché il cielo è azzurro?",it,easy,1,1,1,25227,"Il cielo appare azzurro a causa della diffusione di Rayleigh: quando la luce solare entra nell'atmosfera terrestre, i raggi blu (con lunghezze d'onda più corte) vengono dispersi in tutte le direzioni, mentre i colori più lunghi come il rosso o l'arancione passano meno. Questo fenomeno rende il cielo azzurro durante il giorno. 😊",""
IT-049,"consigliami un libro da leggere",it,easy,1,1,1,17414,"Ecco una suggestione: ""Il Nome della Rosa"" di Umberto Eco, un romanzo avvincente e ricco di simbolismo.",""
IT-050,"ciao, come stai?",it,easy,1,1,1,11817,"Ciao! Sto bene, grazie per il tuo messaggio. Come stai tu?",""
EN-001,"wake me up at 6:45 AM",en,easy,1,1,1,38409,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""06:45""\n  },\n  ""message"": ""Alarm set to wake you up at 06:45 AM today.""\n}",""
EN-002,"set an alarm for 7:30",en,easy,1,1,1,27673,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""07:30"",\n    ""date"": ""2026-03-08""\n  },\n  ""message"": ""Alarm set for 07:30 today.""\n}",""
EN-003,"alarm at 5 AM tomorrow",en,easy,1,1,1,16991,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""05:00"",\n    ""date"": ""2026-03-09""\n  },\n  ""message"": ""Alarm set for 05:00 tomorrow (2026-03-09)""\n}",""
EN-004,"wake me at a quarter past 8",en,medium,1,1,1,22229,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""08:15""\n  },\n  ""message"": ""Alarm set to wake you up at 08:15 today.""\n}",""
EN-005,"set alarm for half past six in the morning",en,medium,1,1,1,20322,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""06:30"",\n    ""date"": ""2026-03-08""\n  },\n  ""message"": ""Alarm set for 06:30 today.""\n}",""
EN-006,"I need to get up at 9 PM for my night shift",en,medium,1,1,1,26873,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""21:00"",\n    ""date"": ""2026-03-08""\n  },\n  ""message"": ""Alarm set for 21:00 tonight.""\n}",""
EN-007,"alarm for quarter to seven",en,medium,1,1,0,37297,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""18:45"",\n    ""date"": ""2026-03-08"",\n    ""label"": ""no_think""\n  },\n  ""message"": ""Alarm set for 18:45 today (2026-03-08) with label 'no_think'.""\n}",""
EN-008,"I need to wake up early tomorrow",en,ambiguous,1,1,1,23495,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""09:00"",\n    ""date"": ""2026-03-09""\n  },\n  ""message"": ""Alarm set for 09:00 tomorrow (2026-03-09).""\n}",""
EN-009,"set my alarm for ten thirty tonight",en,medium,1,1,1,43913,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""22:30"",\n    ""date"": ""2026-03-08""\n  },\n  ""message"": ""Alarm set for 22:30 tonight on 2026-03-08.""\n}",""
EN-010,"buzz me at 2:30 PM for the meeting",en,medium,1,0,0,26230,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Meeting"",\n    ""datetime"": ""2026-03-08T14:30:00""\n  },\n  ""message"": ""Reminder set for Meeting at 2026-03-08T14:30:00""\n}",""
EN-011,"can you set an alarm for noon",en,easy,1,1,1,29262,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""12:00"",\n    ""date"": ""2026-03-08"",\n    ""label"": ""no_think""\n  },\n  ""message"": ""Alarm set for noon today with label 'no_think'.""\n}",""
EN-012,"alarm early",en,ambiguous,0,0,0,59317,"",""
EN-013,"schedule meeting with Marco Monday at 10am",en,medium,1,1,1,25267,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Meeting with Marco"",\n    ""start"": ""2026-03-09T10:00:00""\n  },\n  ""message"": ""Meeting with Marco scheduled for Monday at 10:00 AM.""\n}",""
EN-014,"add dentist appointment next Thursday at 3pm",en,medium,1,1,1,23079,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Dentist appointment"",\n    ""start"": ""2026-03-12T15:00:00""\n  },\n  ""message"": ""Your dentist appointment has been scheduled for next Thursday at 3:00 PM.""\n}",""
EN-015,"put birthday dinner on Saturday at 8pm",en,medium,1,1,1,39583,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Birthday Dinner"",\n    ""start"": ""2026-03-14T20:00:00""\n  },\n  ""message"": ""Birthday dinner scheduled for Saturday, 2026-03-14 at 20:00.""\n}",""
EN-016,"I have a meeting with the lawyer tomorrow at 11",en,medium,1,1,0,27008,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Meeting with lawyer"",\n    ""start"": ""2026-03-09T11:00:00""\n  },\n  ""message"": ""Event scheduled: Meeting with lawyer at 2026-03-09 11:00""\n}",""
EN-017,"create event doctor visit March 15 at 9:30am",en,easy,1,1,1,25878,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""doctor visit"",\n    ""start"": ""2026-03-15T09:30:00""\n  },\n  ""message"": ""Event 'doctor visit' scheduled for 2026-03-15 at 09:30.""\n}",""
EN-018,"set up a team call tomorrow at 2pm",en,medium,1,1,1,21882,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Team Call"",\n    ""start"": ""2026-03-09T14:00:00""\n  },\n  ""message"": ""Team call scheduled for tomorrow at 2pm.""\n}",""
EN-019,"add soccer game Wednesday at 7pm at the sports center",en,medium,1,1,1,23954,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Soccer game"",\n    ""start"": ""2026-03-11T19:00:00"",\n    ""location"": ""sports center""\n  },\n  ""message"": ""Soccer game scheduled for Wednesday at 7pm at the sports center.""\n}",""
EN-020,"book lunch with Anna Friday at noon at Luigi's Restaurant",en,medium,1,1,1,33913,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Lunch with Anna"",\n    ""start"": ""2026-03-12T12:00:00"",\n    ""location"": ""Luigi's Restaurant""\n  },\n  ""message"": ""Lunch with Anna scheduled for Friday at 12:00 at Luigi's Restaurant.""\n}",""
EN-021,"schedule something for next week",en,ambiguous,0,0,0,29307,"Sure! To schedule something for next week, I'll need the title of the event and the specific time you'd like to set it for. Could you please provide those details?",""
EN-022,"I need to go to the mechanic, note it down",en,ambiguous,0,0,0,54678,"",""
EN-023,"eye doctor appointment March 20 at 4:30pm",en,easy,1,1,1,22554,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Eye doctor appointment"",\n    ""start"": ""2026-03-20T16:30:00""\n  },\n  ""message"": ""Your eye doctor appointment has been scheduled for 2026-03-20 at 16:30.""\n}",""
EN-024,"remind me to buy milk tonight",en,medium,1,1,1,17370,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""buy milk"",\n    ""datetime"": ""2026-03-08T19:00:00""\n  },\n  ""message"": ""Reminder set to buy milk at 19:00 tonight.""\n}",""
EN-025,"remind me to call the doctor tomorrow morning at 9",en,easy,1,1,1,14374,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""call the doctor"",\n    ""datetime"": ""2026-03-09T09:00:00""\n  },\n  ""message"": ""Reminder set to call the doctor at 09:00 tomorrow.""\n}",""
EN-026,"reminder: pay the electric bill by March 15",en,easy,0,0,0,53759,"",""
EN-027,"remind me to take my medicine at 8pm",en,easy,1,1,1,15021,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""take my medicine"",\n    ""datetime"": ""2026-03-08T20:00:00""\n  },\n  ""message"": ""Reminder set to take your medicine at 20:00 today.""\n}",""
EN-028,"don't let me forget to buy flowers for tomorrow",en,medium,1,1,1,52028,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""buy flowers"",\n    ""datetime"": ""2026-03-09T19:00:00""\n  },\n  ""message"": ""Reminder set to buy flowers tomorrow at 19:00.""\n}",""
EN-029,"I need to remember to email John tonight at 9",en,medium,1,1,1,24013,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""email John"",\n    ""datetime"": ""2026-03-08T21:00:00""\n  },\n  ""message"": ""Reminder set to email John at 21:00 today.""\n}",""
EN-030,"set a reminder at 6pm: pick up dry cleaning",en,medium,1,1,1,38269,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""pick up dry cleaning"",\n    ""datetime"": ""2026-03-08T18:00:00""\n  },\n  ""message"": ""Reminder set to pick up dry cleaning at 6:00 PM today.""\n}",""
EN-031,"remind me of something important later",en,ambiguous,0,0,0,25609,"I need more details to set your reminder. Could you please specify what you'd like to be reminded about and when you'd like it to trigger? For example: ""Remind me to buy milk at 20:00 tonight"" or ""Remind me about the meeting tomorrow at 10:00"".",""
EN-032,"set a reminder to pick up the package tomorrow afternoon at 3",en,easy,1,1,1,17793,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""pick up the package"",\n    ""datetime"": ""2026-03-09T15:00:00""\n  },\n  ""message"": ""Reminder set to pick up the package tomorrow at 15:00.""\n}",""
EN-033,"please remind me to walk the dog at 7pm",en,easy,1,1,1,17852,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""walk the dog"",\n    ""datetime"": ""2026-03-08T19:00:00""\n  },\n  ""message"": ""Reminder set to walk the dog at 19:00 today.""\n}",""
EN-034,"remind me to buy Sara's gift by Friday",en,medium,0,0,0,55063,"",""
EN-035,"reminder: condo meeting March 12 at 6pm",en,easy,1,1,1,21668,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""condo meeting"",\n    ""datetime"": ""2026-03-12T18:00:00""\n  },\n  ""message"": ""Reminder set for condo meeting on March 12 at 6:00 PM.""\n}",""
EN-036,"what's the recipe for carbonara?",en,easy,1,1,1,17528,"Here's a simple carbonara recipe:\n\n**Ingredients:**\n- 400g spaghetti\n- 150g guanciale (or pancetta)\n- 100g pecorino cheese, grated\n- 2 eggs\n- 1/2 tsp black pepper\n- Salt to taste\n\n**Instructions:**\n1. Cook spaghetti al dente.\n2. Fry guanciale until crispy (about 5 minutes).\n3. Mix cooked spaghetti with guanciale in a bowl.\n4. Whisk eggs with 1/2 cup pasta water, then add grated cheese and pepper.\n5. Toss pasta with egg mixture quickly to create a creamy coating.\n\nServe immediately and enjoy! 🍝",""
EN-037,"who was Napoleon?",en,easy,1,1,1,8021,"Napoleon Bonaparte was a French military leader and emperor who played a pivotal role in the French Revolution and Napoleonic Wars. He rose to power in the late 18th century, became Emperor of the French in 1804, and established the Napoleonic Code, which significantly influenced legal systems across Europe. His conquests reshaped the political landscape of Europe, though his empire eventually collapsed after the defeat at Waterloo in 1815.",""
EN-038,"explain the theory of relativity in simple terms",en,easy,1,1,1,14298,"The theory of relativity, developed by Einstein, explains how time, space, and gravity work together. In simple terms:  \n- **Special relativity** (for fast-moving objects) says time slows down and distances shrink when you move very close to the speed of light.  \n- **General relativity** (for gravity) says mass and energy warp spacetime, making gravity feel like a ""curvature"" (e.g., planets orbiting stars because they follow curved paths in spacetime).  \n\nThink of it like this: **Time and space ",""
EN-039,"how does an internal combustion engine work?",en,easy,1,1,1,12116,"An internal combustion engine (ICE) works by burning a fuel (like gasoline or diesel) inside a series of cylinders to generate mechanical power. Here's a simplified breakdown:\n\n1. **Intake**: The engine draws in a mixture of air and fuel.\n2. **Compression**: The piston compresses this mixture.\n3. **Power**: A spark (in gasoline engines) or direct ignition (in diesel engines) ignites the mixture, creating high pressure that forces the piston down.\n4. **Exhaust**: The spent gases are expelled thro",""
EN-040,"tell me a joke",en,easy,1,1,1,6159,"Here's a quick joke for you:  \n**""What do you call a fake noodle? An impasta!""** 😄",""
EN-041,"what's the capital of Australia?",en,easy,1,1,1,4631,"The capital of Australia is Canberra.",""
EN-042,"translate 'good morning' to Japanese",en,easy,1,1,1,7816,"The Japanese translation for ""good morning"" is **おはようございます** (ohayou gozaimasu).",""
EN-043,"how do you make tiramisu?",en,easy,1,1,1,8545,"Here's a simple recipe for tiramisu:\n\n1. **Prepare layers**: \n   - Soak 100g ladyfingers in 100ml strong coffee (or espresso) for 5 minutes.\n   - In a bowl, mix 50g mascarpone, 50g sugar, 1 egg, and 1 tsp vanilla extract.\n\n2. **Layering**:\n   - Place soaked ladyfingers on a plate.\n   - Add a layer of the mascarpone mixture.\n   - Repeat layers (ladyfingers + mascarpone) 2-3 times.\n\n3. **Final touch**:\n   - Top with a thin layer of chocolate ganache (optional).\n   - Chill in the fridge for 2 hours",""
EN-044,"what's the difference between HTTP and HTTPS?",en,easy,1,1,1,12741,"HTTP (Hypertext Transfer Protocol) is the standard protocol for transferring web pages over the internet, but it does not encrypt data. HTTPS (Hypertext Transfer Protocol Secure) is the secure version of HTTP that uses SSL/TLS encryption to protect data in transit. This encryption ensures that information exchanged between a user and a website (like login credentials or payment details) remains private and tamper-proof. HTTPS is indicated by ""https://"" in the URL and a padlock icon in browsers, ",""
EN-045,"write me a poem about the sunset",en,easy,1,1,1,8406,"Here's a short sunset poem for you:\n\n**Sunset's Last Breath**  \n\nThe sky bleeds crimson, soft and deep,  \nAs daylight fades to twilight's sleep.  \nThe sun, a coin of molten gold,  \nDrops gently into the sea's cold hold.  \n\nClouds blush rose, the world grows still—  \nA moment where the day takes flight.  \nSo close your eyes, let silence fill,  \nAnd feel the sunset's gentle light.",""
