id,input,lang,difficulty,json_valid,tool_correct,params_correct,latency_ms,raw_response,error
IT-024,"ricordami di comprare il latte stasera",it,medium,1,1,1,1508,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Non dimenticare di comprare il latte stasera!"",\n    ""datetime"": ""2026-03-08T19:00:00""\n  }\n}",""
IT-025,"ricordami di chiamare il dottore domani mattina alle 9",it,easy,1,1,1,2332,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Chiamare il dottore domani mattina alle 9"",\n    ""datetime"": ""2026-03-09T09:00:00""\n  },\n  ""message"": ""Promemoria impostato per chiamare il dottore domani mattina alle 9""\n}",""
IT-026,"promemoria: pagare la bolletta entro il 15 marzo",it,easy,1,1,1,2475,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Non dimenticare di pagare la bolletta entro il 15 marzo"",\n    ""datetime"": ""2026-03-15T00:00:00""\n  },\n  ""message"": ""Promemoria impostato per pagare la bolletta entro il 15 marzo""\n}",""
IT-027,"ricordami di prendere la medicina alle 20",it,easy,1,1,1,2054,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Non dimenticare di prendere la medicina alle 20"",\n    ""datetime"": ""2026-03-08T20:00:00""\n  },\n  ""message"": ""Promemoria impostato per oggi alle 20:00""\n}",""
IT-028,"non farmi dimenticare di comprare i fiori per domani",it,medium,1,1,1,2062,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Non dimenticare di comprare i fiori per domani"",\n    ""datetime"": ""2026-03-09T00:00:00""\n  },\n  ""message"": ""Promemoria impostato per domani""\n}",""
IT-029,"devo ricordarmi di mandare l'email a Giovanni stasera alle 21",it,medium,1,1,0,1898,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Mandare email a Giovanni stasera alle 21"",\n    ""datetime"": ""2026-03-08T21:00:00""\n  },\n  ""message"": ""Promemoria impostato per stasera alle 21""\n}",""
IT-030,"reminder alle 18: passare in lavanderia",it,medium,1,1,1,1710,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Non dimenticare di passare in lavanderia alle 18"",\n    ""datetime"": ""2026-03-08T18:00:00""\n  },\n  ""message"": ""Promemoria impostato per oggi alle 18""\n}",""
IT-031,"ricordami qualcosa di importante tra un po'",it,ambiguous,1,1,1,1611,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Ricordami qualcosa di importante"",\n    ""datetime"": ""2026-03-08T19:00:00""\n  },\n  ""message"": ""Promemoria impostato per stasera alle 19:00""\n}",""
IT-032,"mettimi un promemoria per ritirare il pacco domani pomeriggio alle 15",it,easy,1,1,1,2225,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Non dimenticare di ritirare il pacco domani pomeriggio alle 15:00"",\n    ""datetime"": ""2026-03-09T15:00:00""\n  },\n  ""message"": ""Promemoria impostato per domani pomeriggio alle 15:00""\n}",""
IT-033,"non dimenticarti di ricordarmi di portare fuori il cane alle 7 di sera",it,medium,1,1,1,1887,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Non dimenticare di portare fuori il cane alle 7 di sera"",\n    ""datetime"": ""2026-03-08T19:00:00""\n  },\n  ""message"": ""Promemoria impostato per oggi alle 19:00""\n}",""
IT-034,"ricordami di comprare il regalo per Sara entro venerdì",it,medium,1,1,1,1712,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Non dimenticare di comprare il regalo per Sara entro venerdì"",\n    ""datetime"": ""2026-03-12T00:00:00""\n  },\n  ""message"": ""Promemoria impostato per oggi""\n}",""
IT-035,"ricorda: riunione condominiale il 12 marzo alle 18",it,easy,1,1,1,2057,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Ricorda: riunione condominiale il 12 marzo alle 18"",\n    ""datetime"": ""2026-03-12T18:00:00""\n  },\n  ""message"": ""Promemoria impostato per la riunione condominale il 12 marzo alle 18""\n}",""
IT-036,"qual è la ricetta della carbonara?",it,easy,1,1,1,10839,"La carbonara è un classico piatto italiano! Ecco la ricetta tradizionale:\n\nIngredienti:\n\n* 350g di spaghetti\n* 4 uova\n* 120g di guanciale o pancetta, tagliato a dadini\n* 1/2 tazza di pecorino romano grattugiato\n* Sale e pepe nero\n* Olio d'oliva (opzionale)\n\nIstruzioni:\n\n1. Porta a ebollizione una grande pentola di acqua e cuoci gli spaghetti secondo le istruzioni del pacchetto. Quando sono cotti, scolali e mettili da parte.\n2. In una padella grande, scalda l'olio d'oliva a fuoco medio. Aggiungi ",""
IT-037,"chi era Napoleone?",it,easy,1,1,1,15975,"Napoleone Bonaparte è stato un generale e politico francese che ha avuto un grande impatto sulla storia europea. Nacque il 15 agosto 1769 a Ajaccio, in Corsica, e morì il 5 maggio 1821 a Sant'Elena, un'isola nel Mar Mediterraneo.\n\nNapoleone è stato un militare di grande talento e abilità, che ha raggiunto rapidamente la fama e il potere attraverso le sue vittorie militari. Nel 1796, all'età di 27 anni, è stato eletto presidente del Consiglio dei Cinquecento, il governo supremo della Francia, e n",""
IT-038,"spiegami la teoria della relatività in parole semplici",it,easy,1,1,1,17253,"La teoria della relatività di Albert Einstein è una delle più grandi scoperte della fisica del XX secolo. In poche parole, la teoria della relatività spiega come il tempo e lo spazio sono legati e come cambiano a seconda della velocità e della posizione.\n\n**La teoria della relatività speciale**\n\nLa teoria della relatività speciale di Einstein afferma che il tempo e lo spazio non sono assoluti, ma dipendono dal osservatore. In particolare, la teoria afferma che:\n\n*   Il tempo e lo spazio sono leg",""
IT-039,"come funziona il motore a combustione interna?",it,easy,1,1,1,19276,"Il motore a combustione interna è un tipo di motore che utilizza la combustione interna per produrre energia. Ecco come funziona:\n\nIl motore a combustione interna è composto da diverse parti principali, tra cui:\n\n*   Cilindri: sono i camere dove si verifica la combustione. Sono generalmente cilindrici e sono disposti in una serie.\n*   Albero a scatto: è il meccanismo che collega i pistoni ai cilindri. Quando il pistone muove il cilindri, l'albero a scatto trasferisce la forza motrice al sistema ",""
IT-040,"raccontami una barzelletta",it,easy,1,1,1,6999,"Ecco una barzelletta per te:\n\nPerché la porta si sentiva così triste?\n\nPerché aveva sempre delle ""problemi"" con le sue ""relazioni""!",""
IT-041,"qual è la capitale dell'Australia?",it,easy,1,1,1,401,"La capitale dell'Australia è Canberra.",""
IT-042,"traducimi 'buongiorno' in giapponese",it,easy,1,1,1,826,"Ciao! Buongiorno in italiano è ""ohayou gozaimasu"" in giapponese.",""
IT-043,"come si fa il tiramisù?",it,easy,1,1,1,12944,"Il tiramisù è un classico dolce italiano che consiste in una base di savoiardi, ricoperta con una crema di mascarpone e un po' di caffè. Ecco una ricetta semplice per preparare il tiramisù:\n\nIngredienti:\n\n* 12-16 savoiardi\n* 250g di mascarpone\n* 150g di zucchero\n* 2 cucchiai di caffè forte\n* 1 cucchiaio di liquore (opzionale)\n* 1 pizzico di sale\n* 1 cucchiaio di burro fuso\n\nIstruzioni:\n\n1. In una ciotola, mescola insieme il mascarpone, lo zucchero, il caffè, il liquore (se utilizzato) e il sale ",""
IT-044,"che differenza c'è tra HTTP e HTTPS?",it,easy,1,1,1,8094,"Ciao! Sono Vesta, il tuo assistente personale.\n\nLa differenza tra HTTP e HTTPS è importante per la sicurezza e la privacy online.\n\nHTTP (HyperText Transfer Protocol) è un protocollo di comunicazione che utilizza la connessione non crittografata per scambiare dati tra un client (ad esempio, un browser) e un server. Ciò significa che i dati scambiati sono accessibili a chiunque possa monitorare la connessione.\n\nD'altra parte, HTTPS (HyperText Transfer Protocol Secure) è un protocollo di comunicazi",""
IT-045,"scrivimi una poesia sul tramonto",it,easy,1,1,1,7366,"Ecco una poesia sul tramonto:\n\nIl tramonto, un'opera d'arte,\nCon i colori del cielo, un'opera d'amore.\nI raggi del sole, che si spengono,\nLasciano un tramonto, di colori e di sogni.\n\nIl cielo, un manto di rose e di azzurro,\nSi colora di arancione, di rosa e di porpora.\nI monti, un'ombra di marrone e di grigio,\nSi stagliano contro il cielo, in un quadro di bellezza.\n\nIl tramonto, un momento di pace,\nUn momento di riflessione, un momento di amore.\nUn momento di chiusura, di fine di giornata,\nUn mo",""
IT-046,"dimmi 3 curiosità sulla Luna",it,easy,1,1,1,5461,"Ecco tre curiosità sulla Luna:\n\n1. La Luna è il più grande satellite naturale della Terra, con un diametro di circa 3.474 km. Se la Terra fosse un oggetto sferico, la Luna sarebbe di circa 1/4 di questo diametro.\n2. La Luna è in rotazione molto lenta rispetto alla Terra. In effetti, la Luna completa un giro intorno alla Terra in circa 27,3 giorni, mentre la Terra completa un giro intorno al Sole in circa 365,25 giorni. Questo significa che la Luna sembra sempre nascosta alla Terra per un certo p",""
IT-047,"cos'è il machine learning?",it,easy,1,1,1,10200,"Il machine learning (in italiano, ""apprendimento di macchina"") è un campo della computazione che si occupa di sviluppare algoritmi che imparano a riconoscere pattern e relazioni in dati, senza essere programmati manualmente.\n\nIn sintesi, il machine learning è un tipo di intelligenza artificiale che consente alle macchine di apprendere e migliorare le proprie prestazioni attraverso l'analisi di grandi quantità di dati, senza essere programmati manualmente.\n\nIl machine learning si basa su tre prin",""
IT-048,"perché il cielo è azzurro?",it,easy,1,1,1,3763,"Il cielo azzurro è dovuto alla presenza di una grande quantità di gas atmosferici che assorbono la luce rossa e il rosso scuro, lasciando solo la luce blu a raggiungere i nostri occhi. Questo fenomeno è noto come ""scarto di colore"" e avviene perché la luce solare è composta da una gamma di lunghezze d'onda, tra cui la luce blu, il rosso e il rosso scuro. La luce blu è la lunghezza d'onda più breve e ha una frequenza più alta, quindi è la prima a essere assorbita dai gas atmosferici.",""
IT-049,"consigliami un libro da leggere",it,easy,1,1,1,1324,"Certo, posso consigliarti un libro da leggere. Quali sono i tuoi interessi? Vuoi leggere qualcosa di scientifico, di fantascienza, di romanzo, di biografia o qualcos'altro?",""
IT-050,"ciao, come stai?",it,easy,1,1,1,586,"Ciao! Sto bene, grazie. Come posso aiutarti oggi?",""
EN-001,"wake me up at 6:45 AM",en,easy,1,1,1,2725,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""06:45"",\n    ""date"": ""2026-03-08"",\n    ""label"": ""Wake Up""\n  },\n  ""message"": ""Alarm set for 6:45 AM. You will be woken up.""\n}",""
EN-002,"set an alarm for 7:30",en,easy,1,1,1,1929,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""07:30"",\n    ""date"": ""2026-03-08T00:00:00"",\n    ""label"": ""Morning Alarm""\n  },\n  ""message"": ""Alarm set for 7:30 AM on 2026-03-08""\n}",""
EN-003,"alarm at 5 AM tomorrow",en,easy,1,1,1,1648,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""05:00"",\n    ""date"": ""2026-03-09""\n  },\n  ""message"": ""Alarm set for 5 AM tomorrow""\n}",""
EN-004,"wake me at a quarter past 8",en,medium,1,1,1,1727,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""08:15"",\n    ""label"": ""Wake Up""\n  },\n  ""message"": ""Alarm set for 08:15. You will be woken up.""\n}",""
EN-005,"set alarm for half past six in the morning",en,medium,1,1,1,1882,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""06:30"",\n    ""date"": ""2026-03-08"",\n    ""label"": ""Morning Routine""\n  },\n  ""message"": ""Alarm set for 06:30 on 2026-03-08 for 'Morning Routine'""\n}",""
EN-006,"I need to get up at 9 PM for my night shift",en,medium,0,0,0,978,"That's a bit unusual, getting up at 9 PM for a night shift. Are you sure you don't mean to say 9 AM?",""
EN-007,"alarm for quarter to seven",en,medium,1,1,1,1598,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""06:45"",\n    ""date"": ""2026-03-08""\n  },\n  ""message"": ""Alarm set for 06:45 on 2026-03-08""\n}",""
EN-008,"I need to wake up early tomorrow",en,ambiguous,0,0,0,691,"I can help you wake up early tomorrow. Would you like me to set an alarm for you at a specific time?",""
EN-009,"set my alarm for ten thirty tonight",en,medium,1,1,1,1355,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""22:30"",\n    ""date"": ""2026-03-08""\n  },\n  ""message"": ""Alarm set for 10:30 PM tonight""\n}",""
EN-010,"buzz me at 2:30 PM for the meeting",en,medium,1,1,1,1231,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""14:30"",\n    ""label"": ""Meeting""\n  },\n  ""message"": ""Alarm set for 2:30 PM""\n}",""
EN-011,"can you set an alarm for noon",en,easy,1,1,1,1365,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""12:00"",\n    ""date"": null,\n    ""label"": null\n  },\n  ""message"": ""Alarm set for 12:00""\n}",""
EN-012,"alarm early",en,ambiguous,0,0,0,1425,"I'm not sure what you mean by ""alarm early"". Are you looking to set an alarm for an earlier time than usual? If so, please clarify what time you would like the alarm to be set for.",""
EN-013,"schedule meeting with Marco Monday at 10am",en,medium,1,1,1,2304,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Meeting with Marco"",\n    ""start"": ""2026-03-09T10:00:00"",\n    ""end"": ""2026-03-09T11:00:00"",\n    ""location"": ""Meeting location""\n  },\n  ""message"": ""Meeting with Marco scheduled for Monday at 10am""\n}",""
EN-014,"add dentist appointment next Thursday at 3pm",en,medium,1,1,1,2339,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Dentist Appointment"",\n    ""start"": ""2026-03-12T15:00:00"",\n    ""end"": ""2026-03-12T16:00:00"",\n    ""location"": ""Dentist Office""\n  },\n  ""message"": ""Dentist appointment added for next Thursday at 3pm""\n}",""
EN-015,"put birthday dinner on Saturday at 8pm",en,medium,1,1,1,2123,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Birthday Dinner"",\n    ""start"": ""2026-03-14T20:00:00"",\n    ""end"": ""2026-03-14T22:00:00"",\n    ""location"": ""Saturday at 8pm""\n  },\n  ""message"": ""Birthday Dinner scheduled for Saturday at 8pm""\n}",""
EN-016,"I have a meeting with the lawyer tomorrow at 11",en,medium,0,0,0,1051,"You have a meeting with the lawyer scheduled for tomorrow at 11:00. I'll make sure to remind you about it. Would you like to set a reminder for this meeting?",""
EN-017,"create event doctor visit March 15 at 9:30am",en,easy,1,1,1,2026,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Doctor Visit"",\n    ""start"": ""2026-03-15T09:30:00"",\n    ""end"": ""2026-03-15T10:30:00"",\n    ""location"": ""Doctor's Office""\n  },\n  ""message"": ""Event created: Doctor Visit on March 15, 9:30 AM""\n}",""
EN-018,"set up a team call tomorrow at 2pm",en,medium,1,1,1,1823,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Team Call Tomorrow"",\n    ""start"": ""2026-03-09T14:00:00"",\n    ""end"": ""2026-03-09T15:00:00"",\n    ""location"": ""Virtual Meeting""\n  },\n  ""message"": ""Team Call set up for tomorrow at 2pm""\n}",""
EN-019,"add soccer game Wednesday at 7pm at the sports center",en,medium,1,1,1,1774,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Soccer Game"",\n    ""start"": ""2026-03-11T19:00:00"",\n    ""end"": ""2026-03-11T21:00:00"",\n    ""location"": ""Sports Center""\n  },\n  ""message"": ""Soccer Game added to your calendar""\n}",""
EN-020,"book lunch with Anna Friday at noon at Luigi's Restaurant",en,medium,1,1,1,2302,"I've created a calendar event for you. Here's the details:\n\n{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Lunch with Anna"",\n    ""start"": ""2026-03-12T12:00:00"",\n    ""end"": ""2026-03-12T13:30:00"",\n    ""location"": ""Luigi's Restaurant""\n  },\n  ""message"": ""Lunch with Anna is scheduled for Friday at noon at Luigi's Restaurant.""\n}",""
EN-021,"schedule something for next week",en,ambiguous,0,0,0,2233,"To schedule an event, I'll need to know a few details. Can you please provide the following:\n\n* Event title\n* Start date and time (in ISO 8601 format, e.g., ""2026-03-15T10:00:00"")\n* End date and time (in ISO 8601 format, e.g., ""2026-03-15T12:00:00"")\n* Event location\n\nOnce I have this information, I can create a calendar event for you.",""
EN-022,"I need to go to the mechanic, note it down",en,ambiguous,0,0,0,785,"I've noted down that you need to go to the mechanic. Would you like me to set an alarm or reminder for you to ensure you don't forget?",""
EN-023,"eye doctor appointment March 20 at 4:30pm",en,easy,1,1,1,1928,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Eye Doctor Appointment"",\n    ""start"": ""2026-03-20T16:30:00"",\n    ""end"": ""2026-03-20T17:30:00"",\n    ""location"": """"\n  },\n  ""message"": ""Eye Doctor Appointment scheduled for March 20 at 4:30 PM""\n}",""
EN-024,"remind me to buy milk tonight",en,medium,1,1,1,1432,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Don't forget to buy milk tonight!"",\n    ""datetime"": ""2026-03-08T19:00:00""\n  },\n  ""message"": ""Reminder set for tonight at 7 PM""\n}",""
EN-025,"remind me to call the doctor tomorrow morning at 9",en,easy,1,1,1,1475,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Call the doctor tomorrow morning at 9"",\n    ""datetime"": ""2026-03-09T09:00:00""\n  },\n  ""message"": ""Reminder set for tomorrow morning at 9""\n}",""
EN-026,"reminder: pay the electric bill by March 15",en,easy,1,1,1,1595,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Don't forget to pay the electric bill by March 15"",\n    ""datetime"": ""2026-03-15T00:00:00""\n  },\n  ""message"": ""Reminder set for paying the electric bill by March 15""\n}",""
EN-027,"remind me to take my medicine at 8pm",en,easy,1,1,0,1495,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Don't forget to take your medicine at 8pm"",\n    ""datetime"": ""2026-03-08T20:00:00""\n  },\n  ""message"": ""Reminder set for 8pm today""\n}",""
EN-028,"don't let me forget to buy flowers for tomorrow",en,medium,1,1,1,1346,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Don't forget to buy flowers for tomorrow!"",\n    ""datetime"": ""2026-03-09T00:00:00""\n  },\n  ""message"": ""Reminder set for tomorrow""\n}",""
EN-029,"I need to remember to email John tonight at 9",en,medium,1,1,1,1420,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Email John at 9 PM"",\n    ""datetime"": ""2026-03-08T21:00:00""\n  },\n  ""message"": ""Reminder set for emailing John at 9 PM tonight""\n}",""
EN-030,"set a reminder at 6pm: pick up dry cleaning",en,medium,1,1,1,1484,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Pick up dry cleaning"",\n    ""datetime"": ""2026-03-08T18:00:00""\n  },\n  ""message"": ""Reminder set for 6pm: pick up dry cleaning""\n}",""
EN-031,"remind me of something important later",en,ambiguous,1,1,1,1677,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Don't forget to pick up milk on the way home"",\n    ""datetime"": ""2026-03-09T19:00:00""\n  },\n  ""message"": ""Reminder set for 2026-03-09T19:00:00""\n}",""
EN-032,"set a reminder to pick up the package tomorrow afternoon at 3",en,easy,1,1,1,1544,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Don't forget to pick up the package tomorrow afternoon at 3"",\n    ""datetime"": ""2026-03-09T15:00:00""\n  },\n  ""message"": ""Reminder set for tomorrow afternoon at 3""\n}",""
