id,input,lang,difficulty,json_valid,tool_correct,params_correct,latency_ms,raw_response,error
IT-014,"crea evento riunione con Marco lunedì alle 10 in ufficio",it,medium,1,1,1,15045,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""riunione con Marco"",\n    ""start"": ""2026-03-09T10:00:00"",\n    ""location"": ""ufficio""\n  },\n  ""message"": ""Evento 'riunione con Marco' creato per lunedì 09/03/2026 alle 10:00 in ufficio.""\n}",""
IT-015,"metti in calendario la cena di compleanno sabato alle 20",it,medium,1,1,1,12526,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Cena di compleanno"",\n    ""start"": ""2026-03-13T20:00:00""\n  },\n  ""message"": ""Evento 'Cena di compleanno' aggiunto per sabato 13 marzo alle 20:00.""\n}",""
IT-016,"ho un appuntamento con l'avvocato domani alle 11",it,medium,1,1,1,10350,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""appuntamento con l'avvocato"",\n    ""start"": ""2026-03-09T11:00:00""\n  },\n  ""message"": ""Appuntamento con l'avvocato fissato per domani alle 11:00.""\n}",""
IT-017,"segna sul calendario visita medica il 15 marzo alle 9:30",it,easy,1,1,1,6965,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""visita medica"",\n    ""start"": ""2026-03-15T09:30:00""\n  },\n  ""message"": ""Visita medica programmata per il 15 marzo alle 09:30.""\n}",""
IT-018,"fissa una call con il team domani alle 14",it,medium,1,1,1,11268,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""call con il team"",\n    ""start"": ""2026-03-09T14:00:00""\n  },\n  ""message"": ""Evento fissato per domani alle 14:00 con il team.""\n}",""
IT-019,"aggiungi al calendario la partita di calcetto mercoledì alle 19 al campo sportivo",it,medium,1,1,1,17161,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""partita di calcetto"",\n    ""start"": ""2026-03-11T19:00:00"",\n    ""location"": ""campo sportivo""\n  },\n  ""message"": ""Evento 'partita di calcetto' aggiunto al calendario per mercoledì 19:00 al campo sportivo.""\n}",""
IT-020,"metti in agenda pranzo con Anna venerdì a mezzogiorno al ristorante Da Luigi",it,medium,1,1,1,8208,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Pranzo con Anna"",\n    ""start"": ""2026-03-12T12:00:00"",\n    ""location"": ""Da Luigi""\n  },\n  ""message"": ""Pranzo con Anna è stato aggiunto per venerdì 12 marzo alle 12:00 al ristorante Da Luigi.""\n}",""
IT-021,"fissa qualcosa per la prossima settimana",it,ambiguous,0,0,0,14877,"Per aiutarti a fissare qualcosa per la prossima settimana, potresti specificare il titolo dell'evento e l'orario desiderato? Ad esempio: ""Ricezione con Marco alle 15:00 lunedì"". 😊",""
IT-022,"devo andare dal meccanico, segnalo",it,ambiguous,0,0,0,41501,"",""
IT-023,"appuntamento oculista il 20 marzo alle 16:30",it,easy,1,1,1,9322,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Appuntamento con oculista"",\n    ""start"": ""2026-03-20T16:30:00""\n  },\n  ""message"": ""Appuntamento con oculista fissato per il 20 marzo alle 16:30.""\n}",""
IT-024,"ricordami di comprare il latte stasera",it,medium,1,1,1,8243,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""comprare il latte"",\n    ""datetime"": ""2026-03-08T19:00:00""\n  },\n  ""message"": ""Ricordato: comprare il latte stasera alle 19:00.""\n}",""
IT-025,"ricordami di chiamare il dottore domani mattina alle 9",it,easy,1,1,1,7576,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""chiamare il dottore"",\n    ""datetime"": ""2026-03-09T09:00:00""\n  },\n  ""message"": ""Ricordato: chiamare il dottore domani mattina alle 9.""\n}",""
IT-026,"promemoria: pagare la bolletta entro il 15 marzo",it,easy,1,1,1,15848,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""pagare la bolletta"",\n    ""datetime"": ""2026-03-15T00:00:00""\n  },\n  ""message"": ""Promemoria impostato per il 15 marzo per pagare la bolletta.""\n}",""
IT-027,"ricordami di prendere la medicina alle 20",it,easy,1,1,1,8495,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""prendere la medicina"",\n    ""datetime"": ""2026-03-08T20:00:00""\n  },\n  ""message"": ""Ricordato: prendi la medicina alle 20:00 oggi.""\n}",""
IT-028,"non farmi dimenticare di comprare i fiori per domani",it,medium,1,1,1,33601,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""comprare i fiori"",\n    ""datetime"": ""2026-03-09T19:00:00""\n  },\n  ""message"": ""Ricordato: comprare i fiori per domani alle 19:00""\n}",""
IT-029,"devo ricordarmi di mandare l'email a Giovanni stasera alle 21",it,medium,1,1,1,8733,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""mandare l'email a Giovanni"",\n    ""datetime"": ""2026-03-08T21:00:00""\n  },\n  ""message"": ""Promemoria impostato per stasera alle 21:00 per mandare l'email a Giovanni.""\n}",""
IT-030,"reminder alle 18: passare in lavanderia",it,medium,1,1,1,6931,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""passare in lavanderia"",\n    ""datetime"": ""2026-03-08T18:00:00""\n  },\n  ""message"": ""Promemoria impostato per oggi alle 18:00: passare in lavanderia.""\n}",""
IT-031,"ricordami qualcosa di importante tra un po'",it,ambiguous,0,0,0,41296,"",""
IT-032,"mettimi un promemoria per ritirare il pacco domani pomeriggio alle 15",it,easy,1,1,1,7883,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""ritirare il pacco"",\n    ""datetime"": ""2026-03-09T15:00:00""\n  },\n  ""message"": ""Promemoria impostato per ritirare il pacco domani pomeriggio alle 15:00.""\n}",""
IT-033,"non dimenticarti di ricordarmi di portare fuori il cane alle 7 di sera",it,medium,1,1,1,10234,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""portare fuori il cane"",\n    ""datetime"": ""2026-03-08T19:00:00""\n  },\n  ""message"": ""Ricordato: portare fuori il cane alle 19:00 di oggi.""\n}",""
IT-034,"ricordami di comprare il regalo per Sara entro venerdì",it,medium,1,1,1,22517,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""comprare il regalo per Sara"",\n    ""datetime"": ""2026-03-13T19:00:00""\n  },\n  ""message"": ""Ricordato: comprare il regalo per Sara entro venerdì alle 19:00""\n}",""
IT-035,"ricorda: riunione condominiale il 12 marzo alle 18",it,easy,1,1,1,10266,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""riunione condominiale il 12 marzo alle 18"",\n    ""datetime"": ""2026-03-12T18:00:00""\n  },\n  ""message"": ""Promemoria impostato per la riunione condominiale il 12 marzo alle 18:00.""\n}",""
IT-036,"qual è la ricetta della carbonara?",it,easy,1,1,1,5624,"Ecco una ricetta semplice per la carbonara:\n\n**Ingredienti:**\n- 200 g di pasta\n- 150 g di pecorino romano (o pecorino grattugiato)\n- 150 g di guanciale (o pancetta)\n- 3 uova\n- 50 g di pecorino (per la salsa)\n- 1 cucchiaio di pangrattato\n- Sale e pepe q.b.\n\n**Procedimento:**\n1. Cuocere la pasta in acqua salata.\n2. In una padella, scaldare il guanciale e farlo affondare per 2-3 minuti.\n3. Aggiungere il pecorino e il pangrattato, mescolare.\n4. In un contenitore, sbattere le uova con il sale e il pe",""
IT-037,"chi era Napoleone?",it,easy,1,1,1,4903,"Napoleone Bonaparte (1769–1821) è stato un generale e politico francese che ha guidato la Francia nel periodo dell'età moderna, diventando il primo imperatore francese nel 1804. Conosciuto per la sua capacità militare e per aver rivoluzionato l'Europa con la sua espansione territoriale e le riforme politiche, Napoleone ha lasciato un'impronta profonda nella storia mondiale, nonché un ruolo centrale nel contesto della Rivoluzione Francese e delle guerre napoleoniche.",""
IT-038,"spiegami la teoria della relatività in parole semplici",it,easy,1,1,1,7739,"La teoria della relatività, proposta da Einstein, spiega come lo spazio e il tempo siano legati tra loro e come la velocità e la gravità influenzino la loro struttura. In breve, ci sono due parti:  \n1. **Relatività ristretta**: Per oggetti che si muovono velocemente (vicino alla luce), il tempo passa più lentamente rispetto a chi è fermo.  \n2. **Relatività generale**: La gravità non è una forza tradizionale, ma l'effetto di massa che curva lo spazio-tempo (es. una stella massiccia fa ""piegare"" l",""
IT-039,"come funziona il motore a combustione interna?",it,easy,1,1,1,6053,"Il motore a combustione interna è un tipo di motore termico che trasforma l'energia chimica del combustibile (come benzina o gasolio) in energia meccanica attraverso una serie di processi fisici. Ecco come funziona in sintesi:\n\n1. **Miscela aria-combustibile**: L'aria e il combustibile vengono mescolati all'interno del cilindro.\n2. **Compressione**: Il pistone spinge la miscela verso l'alto, aumentando la pressione e la temperatura.\n3. **Scoppio**: Un filo di scoppio (spesso generato da una spin",""
IT-040,"raccontami una barzelletta",it,easy,1,1,1,16186,"Perché i gatti non vanno in vacanza? Perché temono le vacanze! 😄",""
IT-041,"qual è la capitale dell'Australia?",it,easy,1,1,1,3177,"La capitale dell'Australia è Canberra.",""
IT-042,"traducimi 'buongiorno' in giapponese",it,easy,1,1,1,13209,"La traduzione di ""buongiorno"" in giapponese è ""おはようございます"".",""
IT-043,"come si fa il tiramisù?",it,easy,1,1,1,4561,"Ecco una ricetta semplice per il tiramisu:\n\n**Ingredienti:**\n- 200 g di mascarpone\n- 200 g di cioccolato fondente (tritato)\n- 100 g di zucchero\n- 200 g di crema pasticcera (o crema di latte)\n- 100 g di panna fresca\n- 100 g di cioccolato fondente (per la decorazione)\n- 200 g di biscotti sbriciolati (es. biscotti alla menta)\n- 100 g di cioccolato fondente (per la decorazione)\n\n**Procedimento:**\n1. Sciogliere il cioccolato fondente a bollitura.\n2. Mescolare il mascarpone, il zucchero, la crema past",""
IT-044,"che differenza c'è tra HTTP e HTTPS?",it,easy,1,1,1,6779,"HTTP (HyperText Transfer Protocol) è il protocollo utilizzato per trasferire pagine web, ma non è sicuro poiché i dati sono trasmessi in chiaro. HTTPS (HyperText Transfer Protocol Secure), invece, è la versione crittografata di HTTP che utilizza SSL/TLS per proteggere i dati durante la comunicazione. Questo significa che le informazioni come password o dati sensibili vengono crittografati, riducendo il rischio di attacchi di tipo eavesdropping. L'uso di HTTPS è essenziale per siti web che richie",""
IT-045,"scrivimi una poesia sul tramonto",it,easy,1,1,1,5295,"Ecco una poesia sul tramonto:\n\nIl cielo si scolore di rosso e d'arancio,  \nLe montagne si addormentano al sole che si perde.  \nIl mare batte l'ultimo raggio di luce,  \nE il mondo si chiude in un silenzio di tramonto.",""
IT-046,"dimmi 3 curiosità sulla Luna",it,easy,1,1,1,6337,"Ecco 3 curiosità sulla Luna:\n\n1. La Luna è il satellite naturale più vicino alla Terra, a una distanza media di circa 384.400 chilometri.\n2. La Luna non possiede un'atmosfera significativa, quindi non c'è aria per respirare.\n3. Sulla superficie lunare ci sono tracce di acqua in forma di ghiaccio in alcuni crateri polari.",""
IT-047,"cos'è il machine learning?",it,easy,1,1,1,5554,"Machine learning è un sottoinsieme dell'intelligenza artificiale che permette ai sistemi di imparare da dati e migliorare le loro prestazioni senza essere programmati esplicitamente. Ad esempio, i sistemi di raccomandazione su piattaforme come Netflix o Spotify utilizzano algoritmi di machine learning per analizzare i comportamenti degli utenti e suggerire contenuti personalizzati. Questa tecnologia si basa su modelli matematici che vengono adattati attraverso l'analisi di grandi quantità di dat",""
IT-048,"perché il cielo è azzurro?",it,easy,1,1,1,4705,"Il cielo appare azzurro a causa della diffusione di Rayleigh, un fenomeno fisico in cui la luce solare viene dispersa più intensamente dalle molecole d'aria e dai piccoli particolati, con un'attenzione maggiore verso i colori corti come il blu. Questo effetto è più evidente durante il giorno quando il sole è alto nel cielo, mentre al tramonto il cielo assume tonalità rosate a causa della diffusione di luce a lunghezze d'onda più corte.",""
IT-049,"consigliami un libro da leggere",it,easy,1,1,1,3994,"Ecco una suggestione: ""Il nome della rosa"" di Umberto Eco, un romanzo avventuroso e pieno di misteri che merita una lettura attenta! 😊",""
IT-050,"ciao, come stai?",it,easy,1,1,1,2835,"Ciao! Sto bene, grazie per il tuo messaggio. Come posso aiutarti oggi?",""
EN-001,"wake me up at 6:45 AM",en,easy,1,1,1,13949,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""06:45""\n  },\n  ""message"": ""Alarm set to wake you up at 06:45 AM today.""\n}",""
EN-002,"set an alarm for 7:30",en,easy,1,1,1,4190,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""07:30""\n  },\n  ""message"": ""Alarm set for 07:30 today.""\n}",""
EN-003,"alarm at 5 AM tomorrow",en,easy,1,1,1,5836,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""05:00"",\n    ""date"": ""2026-03-09""\n  },\n  ""message"": ""Alarm set for 05:00 tomorrow.""\n}",""
EN-004,"wake me at a quarter past 8",en,medium,1,1,1,5743,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""08:15""\n  },\n  ""message"": ""You will be woken up at 08:15 today.""\n}",""
EN-005,"set alarm for half past six in the morning",en,medium,1,1,1,9445,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""06:30""\n  },\n  ""message"": ""Alarm set for 06:30 today.""\n}",""
EN-006,"I need to get up at 9 PM for my night shift",en,medium,1,1,1,11547,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""21:00""\n  },\n  ""message"": ""Alarm set for 21:00 tonight.""\n}",""
EN-007,"alarm for quarter to seven",en,medium,1,1,0,8124,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""18:45"",\n    ""date"": ""2026-03-08""\n  },\n  ""message"": ""Alarm set for 18:45 today.""\n}",""
EN-008,"I need to wake up early tomorrow",en,ambiguous,1,1,1,15275,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""09:00"",\n    ""date"": ""2026-03-09""\n  },\n  ""message"": ""Alarm set for 09:00 tomorrow (2026-03-09).""\n}",""
EN-009,"set my alarm for ten thirty tonight",en,medium,1,1,1,10058,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""22:30"",\n    ""date"": ""2026-03-08""\n  },\n  ""message"": ""Alarm set for 22:30 tonight on 2026-03-08.""\n}",""
EN-010,"buzz me at 2:30 PM for the meeting",en,medium,1,0,0,12180,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""meeting"",\n    ""datetime"": ""2026-03-08T14:30:00""\n  },\n  ""message"": ""Reminder set to buzz at 2:30 PM for the meeting.""\n}",""
EN-011,"can you set an alarm for noon",en,easy,1,1,1,3630,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""12:00""\n  },\n  ""message"": ""Alarm set for noon today.""\n}",""
EN-012,"alarm early",en,ambiguous,1,1,1,9017,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""09:00"",\n    ""date"": ""2026-03-08""\n  },\n  ""message"": ""Alarm set for 09:00 today.""\n}",""
EN-013,"schedule meeting with Marco Monday at 10am",en,medium,1,1,1,8968,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Meeting with Marco"",\n    ""start"": ""2026-03-09T10:00:00""\n  },\n  ""message"": ""Meeting with Marco scheduled for Monday at 10:00 AM.""\n}",""
EN-014,"add dentist appointment next Thursday at 3pm",en,medium,1,1,1,10147,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Dentist appointment"",\n    ""start"": ""2026-03-12T15:00:00""\n  },\n  ""message"": ""Dentist appointment scheduled for next Thursday at 3:00 PM.""\n}",""
EN-015,"put birthday dinner on Saturday at 8pm",en,medium,1,1,1,16805,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Birthday dinner"",\n    ""start"": ""2026-03-13T20:00:00""\n  },\n  ""message"": ""Birthday dinner scheduled for Saturday at 8:00 PM on 2026-03-13.""\n}",""
EN-016,"I have a meeting with the lawyer tomorrow at 11",en,medium,1,1,1,15822,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""meeting with the lawyer"",\n    ""start"": ""2026-03-09T11:00:00""\n  },\n  ""message"": ""Your meeting with the lawyer has been scheduled for tomorrow at 11:00 AM.""\n}",""
EN-017,"create event doctor visit March 15 at 9:30am",en,easy,1,1,1,10578,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""doctor visit"",\n    ""start"": ""2026-03-15T09:30:00""\n  },\n  ""message"": ""Event scheduled for March 15 at 9:30 AM.""\n}",""
EN-018,"set up a team call tomorrow at 2pm",en,medium,1,1,1,7724,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Team Call"",\n    ""start"": ""2026-03-09T14:00:00""\n  },\n  ""message"": ""Team call scheduled for tomorrow at 2:00 PM.""\n}",""
EN-019,"add soccer game Wednesday at 7pm at the sports center",en,medium,1,1,1,10830,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Soccer game"",\n    ""start"": ""2026-03-12T19:00:00"",\n    ""location"": ""sports center""\n  },\n  ""message"": ""Soccer game scheduled for Wednesday, 2026-03-12 at 19:00 at the sports center.""\n}",""
EN-020,"book lunch with Anna Friday at noon at Luigi's Restaurant",en,medium,1,1,1,17626,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Lunch with Anna at Luigi's Restaurant"",\n    ""start"": ""2026-03-13T12:00:00"",\n    ""location"": ""Luigi's Restaurant""\n  },\n  ""message"": ""Lunch with Anna at Luigi's Restaurant has been scheduled for Friday at 12:00.""\n}",""
EN-021,"schedule something for next week",en,ambiguous,0,0,0,17262,"I need more details to schedule an event. Please provide a title and a specific time (e.g., 'Tomorrow at 15:00') or use 'next week' as a date range.",""
EN-022,"I need to go to the mechanic, note it down",en,ambiguous,1,1,1,24703,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Go to mechanic""\n  },\n  ""message"": ""I'll note your appointment to go to the mechanic. When would you like to schedule it? Please provide a time (e.g., '09:00' for morning).""\n}",""
EN-023,"eye doctor appointment March 20 at 4:30pm",en,easy,1,1,1,8024,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Eye doctor appointment"",\n    ""start"": ""2026-03-20T16:30:00""\n  },\n  ""message"": ""Your eye doctor appointment has been scheduled for 2026-03-20 at 16:30.""\n}",""
EN-024,"remind me to buy milk tonight",en,medium,1,1,1,8579,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""buy milk"",\n    ""datetime"": ""2026-03-08T19:00:00""\n  },\n  ""message"": ""Reminder set to buy milk at 19:00 tonight.""\n}",""
EN-025,"remind me to call the doctor tomorrow morning at 9",en,easy,1,1,1,8661,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""call the doctor"",\n    ""datetime"": ""2026-03-09T09:00:00""\n  },\n  ""message"": ""Reminder set to call the doctor at 09:00 tomorrow.""\n}",""
EN-026,"reminder: pay the electric bill by March 15",en,easy,1,1,1,38297,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""pay the electric bill"",\n    ""datetime"": ""2026-03-15T00:00:00""\n  },\n  ""message"": ""Reminder set to pay the electric bill by March 15.""\n}",""
EN-027,"remind me to take my medicine at 8pm",en,easy,1,1,1,10815,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""take my medicine"",\n    ""datetime"": ""2026-03-08T20:00:00""\n  },\n  ""message"": ""I've set a reminder to take your medicine at 20:00 today.""\n}",""
EN-028,"don't let me forget to buy flowers for tomorrow",en,medium,1,1,1,46510,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""buy flowers"",\n    ""datetime"": ""2026-03-09T15:00:00""\n  },\n  ""message"": ""Reminder set to buy flowers at 15:00 tomorrow.""\n}",""
EN-029,"I need to remember to email John tonight at 9",en,medium,1,1,1,9608,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""email John"",\n    ""datetime"": ""2026-03-08T21:00:00""\n  },\n  ""message"": ""Reminder set to email John at 21:00 today.""\n}",""
EN-030,"set a reminder at 6pm: pick up dry cleaning",en,medium,1,1,1,6648,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""pick up dry cleaning"",\n    ""datetime"": ""2026-03-08T18:00:00""\n  },\n  ""message"": ""Reminder set to pick up dry cleaning at 18:00 today.""\n}",""
EN-031,"remind me of something important later",en,ambiguous,0,0,0,37828,"Sure! Could you please specify what you'd like me to remind you about and when you'd like it set for?",""
EN-032,"set a reminder to pick up the package tomorrow afternoon at 3",en,easy,1,1,1,8233,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""pick up the package"",\n    ""datetime"": ""2026-03-09T15:00:00""\n  },\n  ""message"": ""Reminder set to pick up the package at 15:00 tomorrow.""\n}",""
EN-033,"please remind me to walk the dog at 7pm",en,easy,1,1,1,7479,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""walk the dog"",\n    ""datetime"": ""2026-03-08T19:00:00""\n  },\n  ""message"": ""Reminder set to walk the dog at 19:00 today.""\n}",""
EN-034,"remind me to buy Sara's gift by Friday",en,medium,1,1,1,37642,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""buy Sara's gift""\n  },\n  ""message"": ""I'll set a reminder to buy Sara's gift on Friday. Please specify the time (e.g., 09:00 for morning, 15:00 for afternoon).""\n}",""
EN-035,"reminder: condo meeting March 12 at 6pm",en,easy,1,1,1,12958,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""condo meeting"",\n    ""datetime"": ""2026-03-12T18:00:00""\n  },\n  ""message"": ""Reminder set for condo meeting on March 12 at 6:00 PM.""\n}",""
EN-036,"what's the recipe for carbonara?",en,easy,1,1,1,4945,"Here's a simple carbonara recipe:\n\n**Ingredients:**\n- 400g spaghetti\n- 150g guanciale (or pancetta)\n- 100g pecorino romano cheese\n- 2 eggs\n- 50g Parmesan cheese\n- Black pepper\n- Fresh parsley (optional)\n\n**Instructions:**\n1. Cook spaghetti al dente in salted water.\n2. While pasta cooks, fry guanciale until crispy (about 5 minutes).\n3. In a bowl, mix eggs with 1/4 cup Parmesan and pepper.\n4. Reserve 1 cup pasta water, then drain spaghetti.\n5. Toss hot pasta with guanciale, cheese, and egg mixture",""
EN-037,"who was Napoleon?",en,easy,1,1,1,3933,"Napoleon Bonaparte (1769–1821) was a French military and political leader who played a central role in the French Revolution and the subsequent Napoleonic Wars. He rose to prominence as the leader of the French Republic and later became Emperor of the French (1804–1815). His conquests across Europe reshaped the political landscape of the continent, leading to the spread of revolutionary ideas and the establishment of the Napoleonic Code, which influenced legal systems worldwide. After his defeat",""
EN-038,"explain the theory of relativity in simple terms",en,easy,1,1,1,5990,"The theory of relativity, developed by Albert Einstein, explains how space, time, and gravity work together. It has two main parts: \n\n1. **Special Relativity** (1905): Says that the laws of physics are the same for all observers moving at constant speed, and that time and space are relative—meaning time slows down and lengths shrink for objects moving very fast (close to the speed of light). \n\n2. **General Relativity** (1915): Describes gravity as the warping of spacetime caused by mass and ener",""
EN-039,"how does an internal combustion engine work?",en,easy,1,1,1,5501,"An internal combustion engine (ICE) works by burning a fuel-air mixture inside sealed cylinders to generate mechanical power. Here's a simplified breakdown of the process:\n\n1. **Intake Stroke**: The piston moves down, drawing in a mixture of air and fuel.\n2. **Compression Stroke**: The piston moves up, compressing the fuel-air mixture.\n3. **Power Stroke**: A spark plug ignites the compressed mixture, causing a controlled explosion that pushes the piston down (generating power).\n4. **Exhaust Stro",""
EN-040,"tell me a joke",en,easy,1,1,1,1656,"Here's a quick joke for you:  \n\nWhy don't scientists trust atoms?  \nBecause they make up everything! 😄",""
